24.548,570.32,-2.3371e-26,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-4.6738e-26,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-9.3472e-26,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.8694e-25,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-3.7388e-25,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-7.4774e-25,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.4955e-24,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-2.9909e-24,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-5.9815e-24,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.1962e-23,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-2.3921e-23,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-4.7827e-23,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-9.5597e-23,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.9097e-22,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-3.8102e-22,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-7.5841e-22,4.8478e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.5024e-21,4.8472e-20,1.3186e-22,2589.5,855
24.548,570.32,-2.9479e-21,4.8446e-20,1.3179e-22,2589.5,855
24.548,570.32,-5.6748e-21,4.8346e-20,1.3152e-22,2589.5,855.01
24.548,570.32,-1.0514e-20,4.7968e-20,1.3049e-22,2589.5,855.02
24.548,570.32,-1.8047e-20,4.6627e-20,1.2684e-22,2589.5,855.03
24.548,570.32,-2.6586e-20,4.2386e-20,1.153e-22,2589.5,855.06
24.548,570.32,-2.8842e-20,3.1719e-20,8.6285e-23,2589.5,855.13
24.548,570.32,-1.6781e-20,1.4376e-20,3.9107e-23,2589.5,855.26
24.548,570.32,-4.4133e-31,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,6.199e-31,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,1.9155e-31,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-6.4113e-32,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.8009e-31,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-2.9606e-31,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-5.2802e-31,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-9.9192e-31,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.9197e-30,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-3.7753e-30,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-7.4866e-30,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.4909e-29,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-2.9754e-29,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-5.9444e-29,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.1882e-28,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-2.3758e-28,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-4.751e-28,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-9.5014e-28,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.9002e-27,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-3.8004e-27,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-7.6006e-27,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.5201e-26,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-3.0402e-26,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-6.0803e-26,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.216e-25,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-2.4318e-25,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-4.8629e-25,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-9.723e-25,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.9434e-24,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-3.8822e-24,9.8557e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-7.7459e-24,9.8556e-22,2.6811e-24,2589.5,855.49
24.548,570.32,-1.5418e-23,9.8553e-22,2.681e-24,2589.5,855.49
24.548,570.32,-3.0543e-23,9.8539e-22,2.6806e-24,2589.5,855.49
24.548,570.32,-5.9929e-23,9.8487e-22,2.6792e-24,2589.5,855.49
24.548,570.32,-1.1536e-22,9.8283e-22,2.6736e-24,2589.5,855.5
24.548,570.32,-2.1375e-22,9.7516e-22,2.6528e-24,2589.5,855.5
24.548,570.32,-3.6689e-22,9.479e-22,2.5786e-24,2589.5,855.52
24.548,570.32,-5.4047e-22,8.6167e-22,2.344e-24,2589.5,855.55
24.548,570.32,-5.8633e-22,6.4482e-22,1.7541e-24,2589.5,855.62
24.548,570.32,-3.4115e-22,2.9225e-22,7.9501e-25,2589.5,855.75
24.548,570.32,-8.794e-33,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,1.3259e-32,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,4.551e-33,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.1255e-33,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-3.4832e-33,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-5.841e-33,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.0556e-32,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.9987e-32,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-3.8849e-32,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-7.6572e-32,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.5202e-31,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-3.0291e-31,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-6.047e-31,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.2083e-30,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-2.4154e-30,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-4.8297e-30,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-9.6583e-30,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.9315e-29,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-3.863e-29,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-7.7258e-29,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.5452e-28,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-3.0903e-28,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-6.1805e-28,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.2361e-27,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-2.4721e-27,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-4.9437e-27,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-9.886e-27,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-1.9766e-26,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-3.9509e-26,2.0036e-23,5.4505e-26,2589.5,855.98
24.548,570.32,-7.8923e-26,2.0036e-23,5.4504e-26,2589.5,855.98
24.548,570.32,-1.5747e-25,2.0036e-23,5.4504e-26,2589.5,855.98
24.548,570.32,-3.1344e-25,2.0035e-23,5.4502e-26,2589.5,855.98
24.548,570.32,-6.2091e-25,2.0032e-23,5.4495e-26,2589.5,855.98
24.548,570.32,-1.2183e-24,2.0022e-23,5.4466e-26,2589.5,855.98
24.548,570.32,-2.3453e-24,1.998e-23,5.4353e-26,2589.5,855.98
24.548,570.32,-4.3453e-24,1.9824e-23,5.3929e-26,2589.5,855.99
24.548,570.32,-7.4586e-24,1.927e-23,5.2421e-26,2589.5,856.01
24.548,570.32,-1.0987e-23,1.7517e-23,4.7653e-26,2589.5,856.04
24.548,570.32,-1.192e-23,1.3109e-23,3.566e-26,2589.5,856.1
24.548,570.32,-6.9354e-24,5.9412e-24,1.6162e-26,2589.5,856.23
24.548,570.32,-1.7517e-34,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,2.8287e-34,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,1.0584e-34,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.9275e-35,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-6.7206e-35,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.1514e-34,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-2.11e-34,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-4.0272e-34,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-7.8617e-34,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.5531e-33,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-3.0868e-33,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-6.1544e-33,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.229e-32,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-2.456e-32,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-4.91e-32,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-9.8181e-32,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.9634e-31,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-3.9267e-31,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-7.8531e-31,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.5706e-30,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-3.1412e-30,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-6.2823e-30,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.2565e-29,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-2.5129e-29,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-5.0255e-29,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.005e-28,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-2.0098e-28,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-4.0183e-28,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-8.0318e-28,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.6044e-27,4.0732e-25,1.108e-27,2589.5,856.46
24.548,570.32,-3.2012e-27,4.0731e-25,1.108e-27,2589.5,856.46
24.548,570.32,-6.372e-27,4.073e-25,1.108e-27,2589.5,856.46
24.548,570.32,-1.2623e-26,4.0724e-25,1.1078e-27,2589.5,856.46
24.548,570.32,-2.4768e-26,4.0703e-25,1.1073e-27,2589.5,856.47
24.548,570.32,-4.7678e-26,4.0619e-25,1.105e-27,2589.5,856.47
24.548,570.32,-8.8338e-26,4.0302e-25,1.0963e-27,2589.5,856.48
24.548,570.32,-1.5163e-25,3.9175e-25,1.0657e-27,2589.5,856.49
24.548,570.32,-2.2337e-25,3.5611e-25,9.6874e-28,2589.5,856.53
24.548,570.32,-2.4232e-25,2.6649e-25,7.2494e-28,2589.5,856.59
24.548,570.32,-1.4099e-25,1.2078e-25,3.2856e-28,2589.5,856.72
24.548,570.32,-3.4881e-36,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,6.0198e-36,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,2.4209e-36,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-3.1895e-37,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-1.2933e-36,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-2.2677e-36,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-4.2165e-36,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-8.1141e-36,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-1.5909e-35,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-3.15e-35,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-6.268e-35,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-1.2504e-34,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-2.4976e-34,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-4.9921e-34,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-9.981e-34,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-1.9959e-33,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-3.9915e-33,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-7.9826e-33,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-1.5965e-32,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-3.1929e-32,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-6.3858e-32,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-1.2772e-31,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-2.5543e-31,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-5.1085e-31,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-1.0217e-30,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-2.0432e-30,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-4.0857e-30,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-8.169e-30,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-1.6328e-29,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-3.2617e-29,8.2805e-27,2.2526e-29,2589.5,856.95
24.548,570.32,-6.5079e-29,8.2804e-27,2.2525e-29,2589.5,856.95
24.548,570.32,-1.2954e-28,8.2801e-27,2.2525e-29,2589.5,856.95
24.548,570.32,-2.5661e-28,8.279e-27,2.2522e-29,2589.5,856.95
24.548,570.32,-5.0351e-28,8.2746e-27,2.251e-29,2589.5,856.95
24.548,570.32,-9.6926e-28,8.2575e-27,2.2463e-29,2589.5,856.96
24.548,570.32,-1.7958e-27,8.193e-27,2.2288e-29,2589.5,856.97
24.548,570.32,-3.0825e-27,7.964e-27,2.1665e-29,2589.5,856.98
24.548,570.32,-4.5409e-27,7.2395e-27,1.9694e-29,2589.5,857.01
24.548,570.32,-4.9262e-27,5.4176e-27,1.4738e-29,2589.5,857.08
24.548,570.32,-2.8663e-27,2.4554e-27,6.6795e-30,2589.5,857.21
24.548,570.32,-6.9446e-38,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,1.2779e-37,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,5.4629e-38,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-5.018e-39,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-2.4827e-38,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-4.4636e-38,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-8.4253e-38,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-1.6349e-37,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-3.2196e-37,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-6.389e-37,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-1.2728e-36,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-2.5405e-36,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-5.0761e-36,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-1.0147e-35,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-2.0289e-35,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-4.0574e-35,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-8.1142e-35,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-1.6228e-34,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-3.2455e-34,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-6.491e-34,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-1.2982e-33,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-2.5964e-33,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-5.1927e-33,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-1.0385e-32,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-2.077e-32,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-4.1536e-32,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-8.3059e-32,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-1.6607e-31,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-3.3194e-31,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-6.6309e-31,1.6834e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-1.323e-30,1.6833e-28,4.5793e-31,2589.5,857.44
24.548,570.32,-2.6334e-30,1.6833e-28,4.5791e-31,2589.5,857.44
24.548,570.32,-5.2167e-30,1.6831e-28,4.5785e-31,2589.5,857.44
24.548,570.32,-1.0236e-29,1.6822e-28,4.5761e-31,2589.5,857.44
24.548,570.32,-1.9704e-29,1.6787e-28,4.5666e-31,2589.5,857.45
24.548,570.32,-3.6508e-29,1.6656e-28,4.531e-31,2589.5,857.45
24.548,570.32,-6.2665e-29,1.619e-28,4.4043e-31,2589.5,857.47
24.548,570.32,-9.2313e-29,1.4717e-28,4.0036e-31,2589.5,857.5
24.548,570.31,-1.0015e-28,1.1014e-28,2.996e-31,2589.5,857.57
24.548,570.31,-5.8269e-29,4.9916e-29,1.3579e-31,2589.5,857.69
24.548,570.31,-1.3814e-39,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,2.7101e-39,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,1.2228e-39,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-7.164e-41,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-4.7434e-40,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-8.7704e-40,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-1.6824e-39,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-3.2932e-39,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-6.5148e-39,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-1.2958e-38,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-2.5844e-38,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-5.1617e-38,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-1.0316e-37,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-2.0625e-37,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-4.1244e-37,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-8.248e-37,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-1.6495e-36,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-3.299e-36,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-6.5979e-36,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-1.3196e-35,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-2.6391e-35,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-5.2782e-35,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-1.0556e-34,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-2.1112e-34,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-4.2223e-34,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-8.444e-34,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-1.6885e-33,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-3.3761e-33,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-6.7481e-33,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-1.348e-32,3.4222e-30,9.3094e-33,2589.5,857.92
24.548,570.31,-2.6896e-32,3.4221e-30,9.3093e-33,2589.5,857.92
24.548,570.31,-5.3536e-32,3.422e-30,9.309e-33,2589.5,857.93
24.548,570.31,-1.0605e-31,3.4216e-30,9.3078e-33,2589.5,857.93
24.548,570.31,-2.0809e-31,3.4197e-30,9.3028e-33,2589.5,857.93
24.548,570.31,-4.0057e-31,3.4127e-30,9.2836e-33,2589.5,857.93
24.548,570.31,-7.4219e-31,3.386e-30,9.2111e-33,2589.5,857.94
24.548,570.31,-1.2739e-30,3.2914e-30,8.9536e-33,2589.5,857.96
24.548,570.31,-1.8767e-30,2.992e-30,8.1391e-33,2589.5,857.99
24.548,570.31,-2.0359e-30,2.239e-30,6.0908e-33,2589.5,858.05
24.548,570.31,-1.1846e-30,1.0148e-30,2.7605e-33,2589.5,858.18
24.548,570.31,-2.7463e-41,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,5.7389e-41,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,2.7152e-41,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-8.3511e-43,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-9.0217e-42,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.7208e-41,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-3.3582e-41,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-6.6328e-41,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.3182e-40,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-2.6281e-40,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-5.2478e-40,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.0487e-39,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-2.0966e-39,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-4.1924e-39,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-8.3839e-39,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.6767e-38,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-3.3533e-38,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-6.7066e-38,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.3413e-37,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-2.6826e-37,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-5.3652e-37,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.073e-36,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-2.146e-36,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-4.292e-36,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-8.5837e-36,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.7166e-35,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-3.4327e-35,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-6.8633e-35,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.3718e-34,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-2.7404e-34,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-5.4678e-34,6.957e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-1.0883e-33,6.9567e-32,1.8925e-34,2589.5,858.41
24.548,570.31,-2.156e-33,6.9558e-32,1.8922e-34,2589.5,858.41
24.548,570.31,-4.2303e-33,6.9521e-32,1.8912e-34,2589.5,858.42
24.548,570.31,-8.1434e-33,6.9377e-32,1.8873e-34,2589.5,858.42
24.548,570.31,-1.5088e-32,6.8836e-32,1.8726e-34,2589.5,858.43
24.548,570.31,-2.5898e-32,6.6911e-32,1.8202e-34,2589.5,858.44
24.548,570.31,-3.8151e-32,6.0824e-32,1.6546e-34,2589.5,858.48
24.548,570.31,-4.1388e-32,4.5517e-32,1.2382e-34,2589.5,858.54
24.548,570.31,-2.4082e-32,2.063e-32,5.6119e-35,2589.5,858.67
24.548,570.31,-5.4581e-43,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,1.2127e-42,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,5.9798e-43,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-4.5253e-45,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.7095e-43,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-3.3738e-43,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-6.7024e-43,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.336e-42,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-2.6674e-42,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-5.3302e-42,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.0656e-41,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-2.1307e-41,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-4.261e-41,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-8.5216e-41,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.7043e-40,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-3.4085e-40,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-6.817e-40,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.3634e-39,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-2.7268e-39,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-5.4535e-39,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.0907e-38,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-2.1814e-38,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-4.3627e-38,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-8.7253e-38,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.745e-37,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-3.4897e-37,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-6.9784e-37,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.3953e-36,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-2.7889e-36,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-5.5711e-36,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-1.1116e-35,1.4143e-33,3.8474e-36,2589.5,858.9
24.548,570.31,-2.2125e-35,1.4143e-33,3.8472e-36,2589.5,858.9
24.548,570.31,-4.383e-35,1.4141e-33,3.8467e-36,2589.5,858.9
