24.411,573.5,-3.4078e-93,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-6.8156e-93,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.3631e-92,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-2.7262e-92,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-5.4523e-92,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.0904e-91,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-2.1807e-91,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-4.3607e-91,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-8.7188e-91,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.7427e-90,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-3.4813e-90,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-6.9459e-90,8.8377e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.3826e-89,8.8374e-88,2.4041e-90,578.83,535.78
24.411,573.5,-2.7388e-89,8.8362e-88,2.4038e-90,578.83,535.78
24.411,573.5,-5.374e-89,8.8315e-88,2.4025e-90,578.83,535.79
24.411,573.5,-1.0345e-88,8.8133e-88,2.3975e-90,578.83,535.79
24.411,573.5,-1.9167e-88,8.7445e-88,2.3788e-90,578.83,535.8
24.411,573.5,-3.29e-88,8.5e-88,2.3123e-90,578.83,535.81
24.411,573.5,-4.8465e-88,7.7268e-88,2.1019e-90,578.83,535.85
24.411,573.5,-5.2578e-88,5.7822e-88,1.573e-90,578.83,535.91
24.411,573.5,-3.0592e-88,2.6207e-88,7.1291e-91,578.83,536.04
24.411,573.5,-7.1651e-99,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,1.4551e-98,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,6.7421e-99,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-2.8879e-100,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-2.403e-99,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-4.5172e-99,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-8.7456e-99,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-1.7203e-98,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-3.4116e-98,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-6.7944e-98,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-1.356e-97,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-2.7091e-97,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-5.4153e-97,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-1.0828e-96,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-2.1652e-96,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-4.3302e-96,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-8.6601e-96,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-1.732e-95,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-3.464e-95,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-6.9279e-95,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-1.3856e-94,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-2.7711e-94,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-5.5422e-94,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-1.1084e-93,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-2.2167e-93,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-4.4332e-93,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-8.865e-93,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-1.7725e-92,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-3.5428e-92,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-7.0772e-92,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-1.4121e-91,1.7967e-89,4.8875e-92,578.83,536.27
24.411,573.5,-2.8107e-91,1.7966e-89,4.8873e-92,578.83,536.27
24.411,573.5,-5.5679e-91,1.7963e-89,4.8867e-92,578.83,536.27
24.411,573.5,-1.0925e-90,1.7954e-89,4.8841e-92,578.83,536.27
24.411,573.5,-2.1031e-90,1.7917e-89,4.874e-92,578.83,536.28
24.411,573.5,-3.8966e-90,1.7777e-89,4.8359e-92,578.83,536.29
24.411,573.5,-6.6883e-90,1.728e-89,4.7007e-92,578.83,536.3
24.411,573.5,-9.8526e-90,1.5708e-89,4.2731e-92,578.83,536.33
24.411,573.5,-1.0689e-89,1.1755e-89,3.1977e-92,578.83,536.4
24.411,573.5,-6.2191e-90,5.3276e-90,1.4493e-92,578.83,536.53
24.411,573.5,-1.4243e-100,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,3.0777e-100,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,1.4902e-100,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-2.6333e-102,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-4.5614e-101,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-8.8594e-101,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-1.7456e-100,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-3.4648e-100,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-6.9032e-100,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-1.378e-99,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-2.7534e-99,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-5.5041e-99,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-1.1006e-98,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-2.2009e-98,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-4.4015e-98,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-8.8027e-98,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-1.7605e-97,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-3.521e-97,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-7.042e-97,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-1.4084e-96,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-2.8168e-96,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-5.6335e-96,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-1.1267e-95,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-2.2533e-95,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-4.5065e-95,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-9.0123e-95,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-1.8022e-94,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-3.6033e-94,3.6525e-91,9.9361e-94,578.83,536.76
24.411,573.5,-7.2023e-94,3.6525e-91,9.936e-94,578.83,536.76
24.411,573.5,-1.4387e-93,3.6525e-91,9.936e-94,578.83,536.76
24.411,573.5,-2.8706e-93,3.6525e-91,9.9359e-94,578.83,536.76
24.411,573.5,-5.7139e-93,3.6523e-91,9.9356e-94,578.83,536.76
24.411,573.5,-1.1319e-92,3.6519e-91,9.9343e-94,578.83,536.76
24.411,573.5,-2.221e-92,3.6499e-91,9.929e-94,578.83,536.76
24.411,573.5,-4.2754e-92,3.6424e-91,9.9085e-94,578.83,536.76
24.411,573.5,-7.9215e-92,3.6139e-91,9.8311e-94,578.83,536.77
24.411,573.5,-1.3597e-91,3.5129e-91,9.5562e-94,578.83,536.79
24.411,573.5,-2.003e-91,3.1933e-91,8.687e-94,578.83,536.82
24.411,573.5,-2.1729e-91,2.3897e-91,6.5007e-94,578.83,536.89
24.412,573.5,-1.2643e-91,1.0831e-91,2.9463e-94,578.83,537.01
24.412,573.5,-2.8306e-102,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,6.4962e-102,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,4.1761e-104,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-8.6246e-103,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-2.61e-102,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-4.3575e-102,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-7.8526e-102,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-1.4843e-101,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-2.8823e-101,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-5.6783e-101,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-1.127e-100,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-2.2455e-100,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-4.4823e-100,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-8.956e-100,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-1.7903e-99,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-3.5798e-99,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-7.1587e-99,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-1.4317e-98,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-2.8632e-98,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-5.7264e-98,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-1.1453e-97,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-2.2905e-97,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-4.5809e-97,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-9.1614e-97,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-1.8321e-96,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-3.6637e-96,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-7.3253e-96,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-1.4642e-95,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-2.9249e-95,7.4253e-93,2.0199e-95,578.83,537.24
24.412,573.5,-5.8358e-95,7.4252e-93,2.0199e-95,578.83,537.24
24.412,573.5,-1.1616e-94,7.425e-93,2.0198e-95,578.83,537.24
24.412,573.5,-2.3011e-94,7.424e-93,2.0196e-95,578.83,537.25
24.412,573.5,-4.5151e-94,7.42e-93,2.0185e-95,578.83,537.25
24.412,573.5,-8.6915e-94,7.4047e-93,2.0143e-95,578.83,537.25
24.412,573.5,-1.6104e-93,7.3469e-93,1.9986e-95,578.83,537.26
24.412,573.5,-2.7642e-93,7.1415e-93,1.9427e-95,578.83,537.28
24.412,573.5,-4.0719e-93,6.4918e-93,1.766e-95,578.83,537.31
24.412,573.5,-4.4174e-93,4.8581e-93,1.3216e-95,578.83,537.37
24.412,573.5,-2.5702e-93,2.2018e-93,5.9897e-96,578.83,537.5
24.412,573.5,-7.3963e-104,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,7.1411e-104,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,5.8043e-105,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.6192e-104,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-3.3955e-104,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-5.1718e-104,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-8.7244e-104,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.583e-103,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-3.004e-103,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-5.8461e-103,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.153e-102,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-2.2899e-102,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-4.5635e-102,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-9.1109e-102,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.8206e-101,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-3.6395e-101,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-7.2774e-101,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.4553e-100,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-2.9105e-100,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-5.8207e-100,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.1641e-99,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-2.3282e-99,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-4.6564e-99,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-9.3126e-99,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.8625e-98,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-3.7246e-98,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-7.4481e-98,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.4892e-97,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-2.9766e-97,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-5.9461e-97,1.5095e-94,4.1064e-97,578.83,537.73
24.412,573.5,-1.1864e-96,1.5095e-94,4.1063e-97,578.83,537.73
24.412,573.5,-2.3614e-96,1.5094e-94,4.1062e-97,578.83,537.73
24.412,573.5,-4.678e-96,1.5092e-94,4.1056e-97,578.83,537.73
24.412,573.5,-9.1789e-96,1.5084e-94,4.1035e-97,578.83,537.73
24.412,573.5,-1.7669e-95,1.5053e-94,4.095e-97,578.83,537.74
24.412,573.5,-3.2738e-95,1.4936e-94,4.063e-97,578.83,537.75
24.412,573.5,-5.6193e-95,1.4518e-94,3.9494e-97,578.83,537.76
24.412,573.5,-8.2779e-95,1.3197e-94,3.5902e-97,578.83,537.8
24.412,573.5,-8.9803e-95,9.8761e-95,2.6866e-97,578.83,537.86
24.412,573.5,-5.2251e-95,4.4761e-95,1.2177e-97,578.83,537.99
24.412,573.5,-1.4761e-105,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,1.5534e-105,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,2.1969e-106,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-3.0163e-106,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-6.6274e-106,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.0239e-105,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.7461e-105,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-3.1905e-105,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-6.0794e-105,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.1857e-104,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-2.3413e-104,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-4.6524e-104,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-9.2746e-104,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.8519e-103,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-3.7008e-103,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-7.3986e-103,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.4794e-102,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-2.9585e-102,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-5.9167e-102,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.1833e-101,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-2.3666e-101,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-4.7331e-101,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-9.4662e-101,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.8932e-100,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-3.7862e-100,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-7.5719e-100,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.5142e-99,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-3.0274e-99,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-6.0512e-99,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-1.2088e-98,3.0687e-96,8.348e-99,578.83,538.22
24.412,573.5,-2.4118e-98,3.0687e-96,8.3479e-99,578.83,538.22
24.412,573.5,-4.8007e-98,3.0686e-96,8.3476e-99,578.83,538.22
24.412,573.5,-9.51e-98,3.0682e-96,8.3465e-99,578.83,538.22
24.412,573.5,-1.866e-97,3.0666e-96,8.3421e-99,578.83,538.22
24.412,573.5,-3.592e-97,3.0602e-96,8.3248e-99,578.83,538.23
24.412,573.5,-6.6554e-97,3.0363e-96,8.2598e-99,578.83,538.23
24.412,573.5,-1.1424e-96,2.9514e-96,8.0289e-99,578.83,538.25
24.412,573.5,-1.6828e-96,2.683e-96,7.2985e-99,578.83,538.28
24.412,573.5,-1.8256e-96,2.0077e-96,5.4617e-99,578.83,538.35
24.412,573.5,-1.0622e-96,9.0997e-97,2.4754e-99,578.83,538.48
24.412,573.5,-2.9454e-107,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,3.3628e-107,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,6.5143e-108,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-5.5774e-108,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-1.2919e-107,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-2.026e-107,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-3.4942e-107,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-6.4306e-107,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-1.2304e-106,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-2.4049e-106,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-4.7541e-106,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-9.4524e-106,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-1.8849e-105,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-3.7642e-105,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-7.5229e-105,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-1.504e-104,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-3.0075e-104,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-6.0144e-104,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-1.2028e-103,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-2.4056e-103,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-4.8111e-103,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-9.6221e-103,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-1.9244e-102,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-3.8487e-102,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-7.6972e-102,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-1.5393e-101,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-3.0782e-101,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-6.1545e-101,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-1.2302e-100,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-2.4574e-100,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-4.9031e-100,6.2385e-98,1.6971e-100,578.83,538.71
24.412,573.5,-9.7594e-100,6.2383e-98,1.697e-100,578.83,538.71
24.412,573.5,-1.9333e-99,6.2374e-98,1.6968e-100,578.83,538.71
24.412,573.5,-3.7934e-99,6.2341e-98,1.6959e-100,578.83,538.71
24.412,573.5,-7.3024e-99,6.2212e-98,1.6924e-100,578.83,538.71
24.412,573.5,-1.353e-98,6.1727e-98,1.6792e-100,578.83,538.72
24.412,573.5,-2.3224e-98,6.0001e-98,1.6322e-100,578.83,538.74
24.412,573.5,-3.4211e-98,5.4543e-98,1.4837e-100,578.83,538.77
24.412,573.49,-3.7114e-98,4.0816e-98,1.1103e-100,578.83,538.83
24.412,573.49,-2.1594e-98,1.8499e-98,5.0323e-101,578.83,538.96
24.412,573.49,-5.8755e-109,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,7.2515e-109,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,1.7394e-109,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-1.0215e-109,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-2.5139e-109,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-4.0063e-109,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-6.9911e-109,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-1.2961e-108,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-2.49e-108,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-4.8778e-108,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-9.6535e-108,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-1.9205e-107,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-3.8308e-107,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-7.6513e-107,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-1.5292e-106,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-3.0575e-106,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-6.1139e-106,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-1.2227e-105,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-2.4453e-105,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-4.8904e-105,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-9.7807e-105,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-1.9561e-104,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-3.9122e-104,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-7.8242e-104,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-1.5648e-103,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-3.1293e-103,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-6.2577e-103,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-1.2512e-102,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-2.5008e-102,1.2683e-99,3.4501e-102,578.83,539.19
24.412,573.49,-4.9957e-102,1.2682e-99,3.4501e-102,578.83,539.19
24.412,573.49,-9.9676e-102,1.2682e-99,3.45e-102,578.83,539.19
24.412,573.49,-1.984e-101,1.2682e-99,3.4499e-102,578.83,539.19
24.412,573.49,-3.9303e-101,1.268e-99,3.4494e-102,578.83,539.19
24.412,573.49,-7.7118e-101,1.2673e-99,3.4476e-102,578.83,539.2
24.412,573.49,-1.4845e-100,1.2647e-99,3.4405e-102,578.83,539.2
24.412,573.49,-2.7506e-100,1.2549e-99,3.4136e-102,578.83,539.21
24.412,573.49,-4.7212e-100,1.2198e-99,3.3182e-102,578.83,539.23
24.412,573.49,-6.9549e-100,1.1088e-99,3.0163e-102,578.83,539.26
24.412,573.49,-7.545e-100,8.2976e-100,2.2572e-102,578.83,539.32
24.412,573.49,-4.39e-100,3.7607e-100,1.023e-102,578.83,539.45
24.412,573.49,-1.172e-110,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,1.5573e-110,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,4.3671e-111,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.8516e-111,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-4.8855e-111,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-7.9195e-111,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.3987e-110,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-2.6123e-110,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-5.0395e-110,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-9.8938e-110,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.9602e-109,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-3.902e-109,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-7.7854e-109,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.5552e-108,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-3.1086e-108,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-6.2154e-108,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.2429e-107,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-2.4856e-107,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-4.971e-107,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-9.9418e-107,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.9883e-106,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-3.9766e-106,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-7.9532e-106,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.5906e-105,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-3.1811e-105,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-6.3617e-105,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.2722e-104,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-2.5435e-104,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-5.0841e-104,2.5783e-101,7.0138e-104,578.83,539.68
24.412,573.49,-1.0156e-103,2.5783e-101,7.0137e-104,578.83,539.68
24.412,573.49,-2.0263e-103,2.5782e-101,7.0137e-104,578.83,539.68
24.412,573.49,-4.0334e-103,2.5782e-101,7.0134e-104,578.83,539.68
24.412,573.49,-7.99e-103,2.5778e-101,7.0125e-104,578.83,539.68
24.412,573.49,-1.5678e-102,2.5764e-101,7.0088e-104,578.83,539.68
24.412,573.49,-3.0179e-102,2.5711e-101,6.9943e-104,578.83,539.69
24.412,573.49,-5.5917e-102,2.551e-101,6.9397e-104,578.83,539.7
24.412,573.49,-9.5979e-102,2.4797e-101,6.7456e-104,578.83,539.71
24.412,573.49,-1.4139e-101,2.2541e-101,6.132e-104,578.83,539.74
24.412,573.49,-1.5339e-101,1.6868e-101,4.5888e-104,578.83,539.81
24.412,573.49,-8.9246e-102,7.6453e-102,2.0798e-104,578.83,539.94
24.412,573.49,-2.3364e-112,5.2414e-103,1.4258e-105,578.83,540.17
24.412,573.49,3.3359e-112,5.2414e-103,1.4258e-105,578.83,540.17
24.412,573.49,1.0578e-112,5.2414e-103,1.4258e-105,578.83,540.17
